Address,Area(In Sq.Feet),Road,Price(Float),Bedroom,Bathroom,Face,Floors,City
Khadka tole,1026.75,20.0,14200000,5,2.0,North East,2.5,Kathmandu
Kapan,3080.25,20.0,52500000,5,5.0,South East,2.5,Kathmandu
Imadol,1283.43,20.0,23500000,4,4.0,South,2.5,Lalitpur
Hattiban,1711.25,20.0,21500000,4,4.0,South East,2.5,Lalitpur
Gwarko,1197.87,20.0,26000000,7,4.0,East,2.5,Lalitpur
Green hill city,1069.53,20.0,21000000,4,3.0,West,2.5,Kathmandu
Chabahil,684.5,20.0,13500000,6,3.0,North,3.0,Kathmandu
Budhanilkantha,1711.25,20.0,40500000,5,4.0,East,2.5,Kathmandu
Hattiban,700.0,20.0,25000000,6,3.0,North east,3.0,Lalitpur
Taulung,2395.75,20.0,34500000,4,4.0,East,2.5,Kathmandu
Tahachal,1403.225,20.0,56500000,4,5.0,North,2.5,Kathmandu
Nakhipot,1095.2,20.0,33000000,6,4.0,South,2.5,Lalitpur
New Baneshwor,376.475,20.0,16800000,3,3.0,East,3.5,Kathmandu
Tokha,1411.78125,20.0,41000000,5,4.0,South East,3.0,Kathmandu
Hepali,1026.75,20.0,26000000,4,5.0,North,2.5,Kathmandu
Taulung,2224.625,20.0,58000000,5,5.0,South east,2.5,Kathmandu
Kausaltar,1369.0,20.0,32500000,6,4.0,South,3.0,Bhaktapur
Budhanilkantha,1711.25,20.0,37500000,8,2.0,West,2.0,Kathmandu
Gothatar,2053.5,20.0,40000000,4,3.0,South West,2.5,Kathmandu
Imadol,1095.2,20.0,27000000,5,4.0,West,2.5,Lalitpur
Thaiba,1369.0,20.0,28500000,4,5.0,South,3.0,Lalitpur
Balkhu,2738.0,20.0,72500000,6,5.0,South,3.0,Kathmandu
Naikap,2738.0,20.0,44000000,3,3.0,East,3.0,Kathmandu
Sukedhara Chowk,1369.0,20.0,45000000,6,4.0,North,2.5,Kathmandu
Hattiban,1026.75,20.0,16000000,1,1.0,East,3.0,Lalitpur
Mulpani,1754.03125,20.0,28000000,5,4.0,North,2.5,Kathmandu
Tikathali,1112.3125,20.0,23500000,7,3.0,West,2.5,Lalitpur
Nayabasti,1283.43,20.0,32000000,5,4.0,West,2.5,Lalitpur
Sipadol,1540.125,20.0,37500000,7,4.0,North,3.0,Bhaktapur
Nayabasti,1433.17,20.0,38500000,6,5.0,East,2.5,Kathmandu
Siddhartha Colony,2459.92,20.0,59000000,4,5.0,South east,2.5,Kathmandu
Siddhartha colony,2395.75,20.0,57500000,4,5.0,South,2.5,Kathmandu
Shital Height,1369.0,20.0,29000000,4,4.0,East,2.5,Lalitpur
Kageshwori Manohara,1197.875,20.0,24000000,6,3.0,East,2.5,Kathmandu
Nakhipot,1197.875,20.0,27000000,5,4.0,South West,2.5,Lalitpur
Satungal,1369.0,20.0,29000000,8,5.0,North East,3.5,Kathmandu
Sitapaila,1369.0,20.0,25000000,6,3.0,North,3.5,Kathmandu
Baluwatar,2224.625,20.0,65000000,5,5.0,West,3.0,Kathmandu
Sano Thimi,1197.875,20.0,24500000,5,3.0,North,2.5,Bhaktapur
sanepa sanchal,3080.25,20.0,75000000,5,2.0,South,2.0,Lalitpur
San-Bharyang,1732.64,20.0,29000000,7,4.0,West,2.5,Kathmandu
Dhumbarahi,2053.5,20.0,65000000,5,4.0,East,3.0,Kathmandu
Bhangal,1711.25,20.0,40000000,5,4.0,East,2.5,Kathmandu
Sanagau,1026.75,20.0,21500000,4,3.0,North east,2.5,Lalitpur
Dholahiti,1369.0,20.0,27500000,4,4.0,West,2.5,Lalitpur
Kapan,2087.725,20.0,37000000,7,4.0,East,3.5,Kathmandu
Golfutar,1369.0,20.0,37000000,5,5.0,South,3.0,Kathmandu
Kapan,2053.5,20.0,40000000,5,5.0,City,2.0,Kathmandu
Bhaisepati,1095.2,20.0,29500000,6,5.0,South East,2.5,Lalitpur
Budhanilkantha,2823.5625,20.0,58000000,9,4.0,East,3.0,Kathmandu
Bhangal,1796.8125,20.0,28500000,6,6.0,East,3.0,Kathmandu
Imadol,1095.2,20.0,45000000,4,4.0,East,2.5,Lalitpur
Taulung,2738.0,20.0,67500000,6,6.0,South,2.5,Kathmandu
Sitapaila,2395.75,20.0,29500000,4,3.0,South East,3.0,Kathmandu
Balkumari,3508.0625,20.0,47000000,4,4.0,South,2.0,Lalitpur
Nakhipot,2244.0,20.0,29000000,4,4.0,South,2.5,Lalitpur
Kirtipur,2053.5,20.0,18000000,4,4.0,South East,2.0,Kathmandu
Bhaisepati,1129.425,20.0,41000000,4,4.0,North,2.5,Lalitpur
Mulpani,1369.0,20.0,31500000,5,4.0,North,2.5,Kathmandu
Raniban,1900.0,20.0,28000000,6,4.0,South,2.5,Kathmandu
Bhaktapur,2053.5,20.0,21500000,9,1.0,West,3.0,Bhaktapur
Raniban,1026.75,20.0,36000000,6,5.0,East,2.5,Kathmandu
Kadaghari,1369.0,20.0,23500000,6,4.0,South East,2.5,Kathmandu
"Siddhikali Tole, Thimi",1369.0,20.0,23000000,5,3.0,North east,3.0,Bhaktapur
Budhanilkantha,2738.0,20.0,35000000,6,6.0,East,3.0,Kathmandu
Nayapati,1711.25,20.0,22500000,4,3.0,East,2.0,Kathmandu
Kirtipur,2053.5,20.0,18000000,4,4.0,South East,2.5,Kathmandu
Bhaktapur,1026.75,20.0,20000000,4,3.0,South East,3.0,Bhaktapur
Kapan,3080.25,20.0,52500000,5,5.0,South West,2.5,Kathmandu
Phutung,1369.0,20.0,29900000,4,4.0,West,2.5,Kathmandu
Nakkhu,1369.0,20.0,28000000,4,5.0,East,2.5,Lalitpur
Panipokhari,1779.7,20.0,54000000,4,5.0,East,3.0,Kathmandu
Panipokhari Heights,1693.2724,20.0,67500000,4,1.0,North,3.5,Kathmandu
Baneshwor,1026.75,20.0,38000000,6,4.0,South West,3.5,Kathmandu
Pandhara Chowk,1403.225,20.0,24500000,4,4.0,North,2.5,Kathmandu
Mulpani,1711.25,20.0,30000000,6,3.0,North,2.5,Kathmandu
Imadol,1060.975,20.0,26500000,4,4.0,South,2.5,Lalitpur
Sanagaun,1711.25,20.0,33500000,7,4.0,East,2.5,Lalitpur
Dharmasthali,1369.0,20.0,21000000,4,2.0,North,2.0,Kathmandu
Machhapokhari,1471.675,20.0,30000000,9,4.0,East,3.5,Kathmandu
near New buspark,1437.45,20.0,32000000,8,5.0,East,3.0,Kathmandu
Nakhipot,1500.0,20.0,57500000,5,6.0,East,3.5,Lalitpur
Siddipur,1026.75,20.0,22000000,4,3.0,North,2.5,Lalitpur
Kapan,2053.5,20.0,41000000,1,1.0,East,3.5,Kathmandu
Samakhusi,2395.75,20.0,55000000,6,5.0,East,2.5,Kathmandu
Thankot,1711.25,20.0,27600000,4,3.0,East,3.0,Kathmandu
Narayanthan,1500.0,20.0,45000000,5,5.0,East,2.5,Kathmandu
Sukedhara,1026.75,20.0,16000000,6,3.0,East,2.5,Kathmandu
Hattiban,2395.75,20.0,55000000,5,5.0,South,3.0,Lalitpur
Imadol,1026.75,20.0,28500000,6,3.0,East,2.5,Lalitpur
Imadol,1048.140625,20.0,24000000,4,3.0,West,3.0,Lalitpur
Chardobato,1437.45,20.0,41000000,6,6.0,South,3.5,Bhaktapur
Imadol,2395.75,20.0,36000000,5,2.0,North east,2.5,Lalitpur
Imadol,1060.975,20.0,27500000,7,5.0,South,2.5,Lalitpur
Imadol,1625.6875,20.0,41500000,4,4.0,East,2.5,Lalitpur
Kalanki,1437.45,20.0,25500000,5,4.0,North East,2.0,Kathmandu
Naya Basti,1711.25,20.0,35000000,5,4.0,West,2.5,Kathmandu
Imadol,1326.21,20.0,42500000,4,4.0,South east,2.5,Lalitpur
Nayabazar geetanjali chowk,884.04,20.0,35000000,3,4.0,East,3.0,Kathmandu
Thaiba,1129.425,20.0,18000000,4,3.0,South,2.5,Lalitpur
Imadol,2158.0,20.0,42500000,4,4.0,South East,2.5,Lalitpur
Imadol,941.1875,20.0,19500000,4,3.0,East,2.5,Lalitpur
Hattigaunda,2121.95,20.0,77000000,4,5.0,West,2.5,Kathmandu
Godawari,1369.0,20.0,17500000,7,4.0,East,3.0,Lalitpur
Sunakothi,1711.25,20.0,37500000,3,4.0,North East,2.5,Lalitpur
Thaiba,2053.5,20.0,48500000,4,4.0,North East,2.5,Lalitpur
Imadol,1095.2,20.5,33000000,6,4.0,South West,2.5,Lalitpur
Budhanilkantha,1925.15,21.0,32000000,6,4.0,North East,2.5,Kathmandu
Budhanilkantha,3080.25,22.0,63000000,5,5.0,North West,3.0,Kathmandu
Nakhipot,1369.0,22.0,28500000,5,5.0,South,3.0,Lalitpur
Bohoratar,1026.75,22.0,16500000,5,3.0,North,2.5,Kathmandu
Khumaltar,2053.5,22.0,35000000,6,4.0,North East,2.5,Lalitpur
Nayapati,1283.4375,22.0,26000000,6,3.0,South East,3.0,Kathmandu
Nakhipot,1369.0,22.0,28500000,8,5.0,South,3.0,Lalitpur
Upper Pasikot,2481.31,22.0,51000000,5,6.0,South,3.5,Kathmandu
Budhanilkantha,2395.75,22.0,57500000,4,5.0,East,2.0,Kathmandu
Hattiban,2224.62,22.0,29000000,5,2.5,North,3.0,Lalitpur
Dhapasi,2738.0,22.0,65000000,5,6.0,South East,3.0,Kathmandu
Machapokhari,1711.25,22.0,35000000,9,6.0,East,3.5,Kathmandu
Jarankhu,1711.25,22.0,28400000,5,5.0,East,3.0,Kathmandu
Hattigauda,1369.0,22.0,24500000,6,5.0,North East,3.0,Kathmandu
Ekantakuna,1155.09375,22.0,27000000,5,3.0,West,3.0,Lalitpur
Thankot,1026.75,22.0,13500000,7,2.0,West,3.0,Kathmandu
Sitapaila,2464.2,22.0,35000000,5,5.0,South,2.5,Kathmandu
Manamaiju,1026.75,22.0,27500000,6,7.0,South,3.5,Kathmandu
Imadol,1129.425,23.0,32500000,6,4.0,West,2.5,Lalitpur
Thankot,1026.75,23.0,13000000,6,2.0,West,3.0,Kathmandu
Shankhamul,2121.95,23.0,68000000,7,3.0,North East,3.5,Kathmandu
Near sun city apartment,941.18,23.0,23000000,2,3.0,East,2.5,Kathmandu
Hattiban,2673.828125,24.0,57500000,5,5.0,West,3.0,Lalitpur
Sukedhara,1112.3125,24.0,19000000,3,2.0,South West,2.0,Kathmandu
Kharibot,1711.25,24.0,58000000,5,5.0,South,3.5,Lalitpur
Kapan,941.1875,24.0,24500000,6,2.0,South,2.0,Kathmandu
Tinthana,2762.29975,24.0,50000000,7,3.0,North West,3.0,Kathmandu
Hattiban,1262.04,24.0,27000000,6,3.0,East,3.5,Lalitpur
