,Address,Area,Road,Price,Bedroom,Bathroom,Face,Floors,City
1671,Hepali Height,1437.45,20.0,45000000,3,3.0,South West,3.0,Kathmandu
1672,Balkhu,787.175,20.0,24900000,3,3.0,North,2.5,Lalitpur
1673,Pasikot,1369.0,20.0,24000000,5,2.0,South East,2.5,Kathmandu
1674,Lazimpat,1582.0,20.0,17500000,3,3.0,South,3.0,Kathmandu
1675,Shankhamul,2566.87,20.0,68000000,7,3.0,North East,3.5,Kathmandu
1676,Bhaisepati,1711.25,20.0,40000000,5,4.0,West,2.5,Lalitpur
1677,Kritipur,2566.87,20.0,57000000,5,4.0,East,2.0,Kathmandu
1678,Sitapaila,3490.95,20.0,67400000,4,3.0,North West,2.0,Kathmandu
1679,Baghdol,1262.046875,20.0,19500000,4,4.0,West,2.0,Lalitpur
1680,Budhanilkantha,2652.4375,20.0,59000000,4,6.0,South East,3.0,Kathmandu
1681,Hattiban,1095.2,20.0,32500000,3,3.0,West,2.5,Lalitpur
1682,Golfutar,1369.0,20.0,36500000,5,3.0,East,2.5,Kathmandu
1683,Bagdol,1813.925,20.0,54000000,7,4.0,South East,2.5,Lalitpur
1684,Imadol,2395.75,20.0,36000000,5,2.0,North East,2.5,Lalitpur
1685,Boudha,1754.03125,20.0,35000000,5,4.0,West,2.5,Kathmandu
1686,Kusunti,1471.675,20.0,31000000,4,4.0,South East,2.5,Lalitpur
1687,Chabahil,1437.45,20.0,32000000,8,6.0,West,3.0,Kathmandu
1688,Budhanilkantha,3080.25,20.0,55000000,4,4.0,South East,3.0,Kathmandu
1689,Budhanilkantha,1882.375,20.0,31000000,5,6.0,North,2.5,Kathmandu
1690,Budhanilkantha,2139.0625,20.0,36500000,5,4.0,East,2.0,Kathmandu
1691,Bhaisepati,1711.25,20.0,51000000,5,4.0,West,2.5,Lalitpur
1692,Bhimsengola,3422.5,20.0,75000000,6,6.0,North East,2.5,Kathmandu
1693,Pasikot,1471.675,20.0,30000000,5,4.0,South,2.5,Kathmandu
1694,Baneshwor,2806.45,20.0,7000000,6,3.0,North,2.5,Kathmandu
1695,Sipadol,1026.75,20.0,19000000,7,4.0,West,3.5,Bhaktapur
1696,Lubhu,1197.875,20.0,17000000,5,3.0,South,2.5,Lalitpur
1697,Thaiba,1026.75,20.0,19000000,3,2.0,South,2.5,Lalitpur
1698,Imadol,1197.875,20.0,22000000,5,3.0,East,2.5,Lalitpur
1699,Maharajgunj,3080.25,20.0,67500000,5,5.0,South East,3.0,Kathmandu
1700,Baniyatar,1369.0,20.0,29000000,6,5.0,East,3.0,Kathmandu
1701,Bhatkepati,2053.5,20.0,25000000,4,4.0,South East,2.5,Kathmandu
1702,Sunakothi,2053.5,20.0,42500000,3,3.0,South East,2.5,Lalitpur
1703,Thado Dhunga,3080.25,20.0,77500000,5,4.0,South West,2.5,Lalitpur
1704,Machhapokhari,1471.675,20.0,32500000,9,4.0,East,3.5,Kathmandu
1705,Budhanilkantha,2395.75,20.0,45000000,5,5.0,East,2.5,Kathmandu
1706,Mulpani,1369.0,20.0,21000000,4,3.0,East,2.0,Kathmandu
1707,Italitar,2772.225,20.0,77500000,5,5.0,East,3.0,Kathmandu
1708,Nakhipot,1437.45,20.0,32000000,5,4.0,West,2.5,Lalitpur
1709,Baneshwor,2464.2,20.0,63500000,8,4.0,North east,2.5,Kathmandu
1710,Baniyatar,1540.125,20.0,35000000,8,5.0,East,3.0,Kathmandu
1711,Bansbari,2738.0,20.0,45000000,6,4.0,East,2.0,Kathmandu
1712,Sunakothi,1403.225,20.0,35000000,5,4.0,East,2.5,Lalitpur
1713,Sitapaila,1437.45,20.0,36500000,4,3.0,North East,2.5,Kathmandu
1714,Bhaisepati,1369.0,20.0,29500000,4,4.0,East,2.5,Lalitpur
1715,Bhaisepati,1411.78,20.0,35000000,5,4.0,South east,3.0,Lalitpur
1716,Golfutar,1369.0,20.0,37000000,5,6.0,South,3.0,Kathmandu
1717,Bhaisepati,2121.95,20.0,69500000,6,3.0,South east,2.5,Lalitpur
1718,Bhangal,1026.75,20.0,21000000,6,3.0,East,2.5,Kathmandu
1719,Sitapaila,1095.2,20.0,27000000,4,4.0,South,2.5,Kathmandu
1720,Bansbari,2464.2,20.0,52000000,6,3.0,West,2.5,Kathmandu
1721,Jharuwarasi,1471.675,20.0,13000000,3,2.0,North West,2.5,Lalitpur
1722,Panchetaar,1625.6875,20.0,32000000,5,4.0,East,2.5,Kathmandu
1723,Pasikot,1779.7,20.0,30000000,4,5.0,North East,2.5,Kathmandu
1724,Khumaltar,1437.45,20.0,42500000,6,4.0,East,2.5,Lalitpur
1725,Lubhu,1262.046875,20.0,23500000,6,6.0,South,2.0,Lalitpur
1726,Imadol,1200.0,20.0,25000000,5,3.0,East,3.0,Lalitpur
1727,Harisiddhi,1411.78125,20.0,27000000,3,3.0,North,2.5,Lalitpur
1728,Imadol,1060.975,20.0,26500000,4,3.0,South,2.5,Lalitpur
1729,Ganesh Chowk,2053.5,20.0,58000000,8,3.0,North,3.5,Kathmandu
1730,Pepsicola,2121.95,20.0,55500000,6,6.0,South,3.5,Kathmandu
1731,Bhaisepati,1711.25,20.0,42500000,7,3.0,South,3.0,Lalitpur
1732,Imadol,1197.875,20.0,26500000,4,3.0,South,3.0,Lalitpur
1733,Hattigauda,1540.125,20.0,50000000,4,5.0,West,2.5,Kathmandu
1734,Budhanilkantha,2823.5625,20.0,77500000,5,5.0,East,3.0,Kathmandu
1735,Thaiba,2053.5,20.0,50000000,3,3.0,South,2.5,Lalitpur
1736,Harisiddhi,1369.0,20.0,22000000,5,5.0,City,2.5,Lalitpur
1737,Tribhuwan Park,2053.5,20.0,32000000,5,4.0,East,2.5,Kathmandu
1738,Hattiban,1200.0,20.0,50000000,4,3.0,North,2.5,Lalitpur
1739,Budhanilkantha,1540.125,20.0,45000000,3,4.0,South West,3.0,Kathmandu
1740,Sano Gaun,1454.5625,20.0,22000000,3,4.0,South,3.0,Lalitpur
1741,Tokha,1500.0,20.0,26000000,5,4.0,East,2.5,Kathmandu
1742,Khusibu,1437.45,20.0,41000000,7,7.0,East,3.5,Kathmandu
1743,Harisiddhi,1026.75,20.0,27000000,4,4.0,West,2.5,Lalitpur
1744,Tyanglafat,2464.2,20.0,57000000,4,3.0,East,2.5,Kathmandu
1745,Pasikot,1882.375,20.0,32000000,4,5.0,North,2.5,Kathmandu
1746,Bhaisepati,1711.25,20.0,36000000,7,7.0,South West,2.5,Lalitpur
1747,Rudreshwor,3080.25,20.0,55000000,4,5.0,South east,2.5,Kathmandu
1748,Imadol,1060.975,20.0,27500000,5,3.0,East,2.5,Lalitpur
1749,Imadol,1026.75,20.0,27500000,5,3.0,West,3.5,Lalitpur
1750,Ramkot,1369.0,20.0,15500000,4,2.0,North,2.0,Kathmandu
1751,Rudreshwor,2738.0,20.0,45000000,5,5.0,East,3.0,Kathmandu
1752,"Rudranagar Marg, Battisputali",1540.125,20.0,33000000,6,1.0,West,3.5,Kathmandu
1753,Sitapaila,1129.425,20.0,26500000,6,4.0,West,2.5,Kathmandu
1754,Raj Kulo Shital Height,1048.140625,20.0,27500000,4,4.0,South,2.5,Lalitpur
1755,Dhapasi,2053.5,20.0,51000000,4,2.0,East,2.5,Kathmandu
1756,Budhanilkantha,2738.0,20.0,45000000,4,4.0,South,3.0,Kathmandu
1757,Ramkot,1711.25,20.0,17500000,4,2.0,North,2.0,Kathmandu
1758,Budhanilkantha,2053.5,20.0,62500000,4,5.0,East,2.5,Kathmandu
1759,Budhanilkantha,2738.0,20.0,68000000,5,6.0,South West,3.0,Kathmandu
1760,Bhaisepati,1197.875,20.0,35000000,4,4.0,East,3.0,Lalitpur
1761,Bhaisepati,1437.45,20.0,45000000,4,5.0,South East,2.5,Lalitpur
1762,Sitapaila,2203.234375,20.0,53600000,3,4.0,North,3.5,Kathmandu
1763,Nakhipot,1095.2,20.0,25500000,9,7.0,East,2.5,Lalitpur
1764,Harisiddhi,1155.09375,20.0,24000000,3,5.0,North West,2.5,Lalitpur
1765,Sunakothi,2053.5,20.0,36000000,3,3.0,West,2.5,Lalitpur
1766,Sanobharyang,1903.76,20.0,42500000,6,7.0,South West,3.5,Kathmandu
1767,Pepsicola,1133.7,20.0,22000000,6,4.0,West,2.5,Kathmandu
1768,Mulpani,1540.12,20.0,45000000,4,5.0,South East,2.5,Kathmandu
1769,Mandikhatar,877.01,20.0,17500000,4,2.0,West,2.5,Kathmandu
1770,Lagankhel,1197.87,20.0,8000000,3,3.0,North,3.0,Lalitpur
1771,Khumaltar,3080.25,20.0,50000000,3,3.0,South,2.5,Lalitpur
1772,Khadka tole,1026.75,20.0,14200000,5,2.0,North East,2.5,Kathmandu
1773,Kapan,3080.25,20.0,52500000,5,5.0,South East,2.5,Kathmandu
1774,Imadol,1283.43,20.0,23500000,4,4.0,South,2.5,Lalitpur
1775,Hattiban,1711.25,20.0,21500000,4,4.0,South East,2.5,Lalitpur
1776,Gwarko,1197.87,20.0,26000000,7,4.0,East,2.5,Lalitpur
1777,Green hill city,1069.53,20.0,21000000,4,3.0,West,2.5,Kathmandu
1778,Chabahil,684.5,20.0,13500000,6,3.0,North,3.0,Kathmandu
1779,Budhanilkantha,1711.25,20.0,40500000,5,4.0,East,2.5,Kathmandu
1780,Hattiban,700.0,20.0,25000000,6,3.0,North east,3.0,Lalitpur
1781,Taulung,2395.75,20.0,34500000,4,4.0,East,2.5,Kathmandu
1782,Tahachal,1403.225,20.0,56500000,4,5.0,North,2.5,Kathmandu
1783,Nakhipot,1095.2,20.0,33000000,6,4.0,South,2.5,Lalitpur
1784,New Baneshwor,376.475,20.0,16800000,3,3.0,East,3.5,Kathmandu
1785,Tokha,1411.78125,20.0,41000000,5,4.0,South East,3.0,Kathmandu
1786,Hepali,1026.75,20.0,26000000,4,5.0,North,2.5,Kathmandu
1787,Taulung,2224.625,20.0,58000000,5,5.0,South east,2.5,Kathmandu
1788,Kausaltar,1369.0,20.0,32500000,6,4.0,South,3.0,Bhaktapur
1789,Budhanilkantha,1711.25,20.0,37500000,8,2.0,West,2.0,Kathmandu
1790,Gothatar,2053.5,20.0,40000000,4,3.0,South West,2.5,Kathmandu
1791,Imadol,1095.2,20.0,27000000,5,4.0,West,2.5,Lalitpur
1792,Thaiba,1369.0,20.0,28500000,4,5.0,South,3.0,Lalitpur
1793,Balkhu,2738.0,20.0,72500000,6,5.0,South,3.0,Kathmandu
1794,Naikap,2738.0,20.0,44000000,3,3.0,East,3.0,Kathmandu
1795,Sukedhara Chowk,1369.0,20.0,45000000,6,4.0,North,2.5,Kathmandu
1796,Hattiban,1026.75,20.0,16000000,1,1.0,East,3.0,Lalitpur
1797,Mulpani,1754.03125,20.0,28000000,5,4.0,North,2.5,Kathmandu
1798,Tikathali,1112.3125,20.0,23500000,7,3.0,West,2.5,Lalitpur
1799,Nayabasti,1283.43,20.0,32000000,5,4.0,West,2.5,Lalitpur
1800,Sipadol,1540.125,20.0,37500000,7,4.0,North,3.0,Bhaktapur
1801,Nayabasti,1433.17,20.0,38500000,6,5.0,East,2.5,Kathmandu
1802,Siddhartha Colony,2459.92,20.0,59000000,4,5.0,South east,2.5,Kathmandu
1803,Siddhartha colony,2395.75,20.0,57500000,4,5.0,South,2.5,Kathmandu
1804,Shital Height,1369.0,20.0,29000000,4,4.0,East,2.5,Lalitpur
1805,Kageshwori Manohara,1197.875,20.0,24000000,6,3.0,East,2.5,Kathmandu
1806,Nakhipot,1197.875,20.0,27000000,5,4.0,South West,2.5,Lalitpur
1807,Satungal,1369.0,20.0,29000000,8,5.0,North East,3.5,Kathmandu
1808,Sitapaila,1369.0,20.0,25000000,6,3.0,North,3.5,Kathmandu
1809,Baluwatar,2224.625,20.0,65000000,5,5.0,West,3.0,Kathmandu
1810,Sano Thimi,1197.875,20.0,24500000,5,3.0,North,2.5,Bhaktapur
1811,sanepa sanchal,3080.25,20.0,75000000,5,2.0,South,2.0,Lalitpur
1812,San-Bharyang,1732.64,20.0,29000000,7,4.0,West,2.5,Kathmandu
1813,Dhumbarahi,2053.5,20.0,65000000,5,4.0,East,3.0,Kathmandu
1814,Bhangal,1711.25,20.0,40000000,5,4.0,East,2.5,Kathmandu
1815,Sanagau,1026.75,20.0,21500000,4,3.0,North east,2.5,Lalitpur
1816,Dholahiti,1369.0,20.0,27500000,4,4.0,West,2.5,Lalitpur
1817,Kapan,2087.725,20.0,37000000,7,4.0,East,3.5,Kathmandu
1818,Golfutar,1369.0,20.0,37000000,5,5.0,South,3.0,Kathmandu
1819,Kapan,2053.5,20.0,40000000,5,5.0,City,2.0,Kathmandu
1820,Bhaisepati,1095.2,20.0,29500000,6,5.0,South East,2.5,Lalitpur
1821,Budhanilkantha,2823.5625,20.0,58000000,9,4.0,East,3.0,Kathmandu
1822,Bhangal,1796.8125,20.0,28500000,6,6.0,East,3.0,Kathmandu
1823,Imadol,1095.2,20.0,45000000,4,4.0,East,2.5,Lalitpur
1824,Taulung,2738.0,20.0,67500000,6,6.0,South,2.5,Kathmandu
1825,Sitapaila,2395.75,20.0,29500000,4,3.0,South East,3.0,Kathmandu
1826,Balkumari,3508.0625,20.0,47000000,4,4.0,South,2.0,Lalitpur
1827,Nakhipot,2244.0,20.0,29000000,4,4.0,South,2.5,Lalitpur
1828,Kirtipur,2053.5,20.0,18000000,4,4.0,South East,2.0,Kathmandu
1829,Bhaisepati,1129.425,20.0,41000000,4,4.0,North,2.5,Lalitpur
1830,Mulpani,1369.0,20.0,31500000,5,4.0,North,2.5,Kathmandu
1831,Raniban,1900.0,20.0,28000000,6,4.0,South,2.5,Kathmandu
1832,Bhaktapur,2053.5,20.0,21500000,9,1.0,West,3.0,Bhaktapur
1833,Raniban,1026.75,20.0,36000000,6,5.0,East,2.5,Kathmandu
1834,Kadaghari,1369.0,20.0,23500000,6,4.0,South East,2.5,Kathmandu
1835,"Siddhikali Tole, Thimi",1369.0,20.0,23000000,5,3.0,North east,3.0,Bhaktapur
1836,Budhanilkantha,2738.0,20.0,35000000,6,6.0,East,3.0,Kathmandu
1837,Nayapati,1711.25,20.0,22500000,4,3.0,East,2.0,Kathmandu
1838,Kirtipur,2053.5,20.0,18000000,4,4.0,South East,2.5,Kathmandu
1839,Bhaktapur,1026.75,20.0,20000000,4,3.0,South East,3.0,Bhaktapur
1840,Kapan,3080.25,20.0,52500000,5,5.0,South West,2.5,Kathmandu
1841,Phutung,1369.0,20.0,29900000,4,4.0,West,2.5,Kathmandu
1842,Nakkhu,1369.0,20.0,28000000,4,5.0,East,2.5,Lalitpur
1843,Panipokhari,1779.7,20.0,54000000,4,5.0,East,3.0,Kathmandu
1844,Panipokhari Heights,1693.2724,20.0,67500000,4,1.0,North,3.5,Kathmandu
1845,Baneshwor,1026.75,20.0,38000000,6,4.0,South West,3.5,Kathmandu
1846,Pandhara Chowk,1403.225,20.0,24500000,4,4.0,North,2.5,Kathmandu
1847,Mulpani,1711.25,20.0,30000000,6,3.0,North,2.5,Kathmandu
1848,Imadol,1060.975,20.0,26500000,4,4.0,South,2.5,Lalitpur
1849,Sanagaun,1711.25,20.0,33500000,7,4.0,East,2.5,Lalitpur
1850,Dharmasthali,1369.0,20.0,21000000,4,2.0,North,2.0,Kathmandu
1851,Machhapokhari,1471.675,20.0,30000000,9,4.0,East,3.5,Kathmandu
1852,near New buspark,1437.45,20.0,32000000,8,5.0,East,3.0,Kathmandu
1853,Nakhipot,1500.0,20.0,57500000,5,6.0,East,3.5,Lalitpur
1854,Siddipur,1026.75,20.0,22000000,4,3.0,North,2.5,Lalitpur
1855,Kapan,2053.5,20.0,41000000,1,1.0,East,3.5,Kathmandu
1856,Samakhusi,2395.75,20.0,55000000,6,5.0,East,2.5,Kathmandu
1857,Thankot,1711.25,20.0,27600000,4,3.0,East,3.0,Kathmandu
1858,Narayanthan,1500.0,20.0,45000000,5,5.0,East,2.5,Kathmandu
1859,Sukedhara,1026.75,20.0,16000000,6,3.0,East,2.5,Kathmandu
1860,Hattiban,2395.75,20.0,55000000,5,5.0,South,3.0,Lalitpur
1861,Imadol,1026.75,20.0,28500000,6,3.0,East,2.5,Lalitpur
1862,Imadol,1048.140625,20.0,24000000,4,3.0,West,3.0,Lalitpur
1863,Chardobato,1437.45,20.0,41000000,6,6.0,South,3.5,Bhaktapur
1864,Imadol,2395.75,20.0,36000000,5,2.0,North east,2.5,Lalitpur
1865,Imadol,1060.975,20.0,27500000,7,5.0,South,2.5,Lalitpur
1866,Imadol,1625.6875,20.0,41500000,4,4.0,East,2.5,Lalitpur
1867,Kalanki,1437.45,20.0,25500000,5,4.0,North East,2.0,Kathmandu
1868,Naya Basti,1711.25,20.0,35000000,5,4.0,West,2.5,Kathmandu
1869,Imadol,1326.21,20.0,42500000,4,4.0,South east,2.5,Lalitpur
1870,Nayabazar geetanjali chowk,884.04,20.0,35000000,3,4.0,East,3.0,Kathmandu
1871,Thaiba,1129.425,20.0,18000000,4,3.0,South,2.5,Lalitpur
1872,Imadol,2158.0,20.0,42500000,4,4.0,South East,2.5,Lalitpur
1873,Imadol,941.1875,20.0,19500000,4,3.0,East,2.5,Lalitpur
1874,Hattigaunda,2121.95,20.0,77000000,4,5.0,West,2.5,Kathmandu
1875,Godawari,1369.0,20.0,17500000,7,4.0,East,3.0,Lalitpur
1876,Sunakothi,1711.25,20.0,37500000,3,4.0,North East,2.5,Lalitpur
1877,Thaiba,2053.5,20.0,48500000,4,4.0,North East,2.5,Lalitpur
1878,Imadol,1095.2,20.5,33000000,6,4.0,South West,2.5,Lalitpur
1879,Budhanilkantha,1925.15,21.0,32000000,6,4.0,North East,2.5,Kathmandu
1880,Budhanilkantha,3080.25,22.0,63000000,5,5.0,North West,3.0,Kathmandu
1881,Nakhipot,1369.0,22.0,28500000,5,5.0,South,3.0,Lalitpur
1882,Bohoratar,1026.75,22.0,16500000,5,3.0,North,2.5,Kathmandu
1883,Khumaltar,2053.5,22.0,35000000,6,4.0,North East,2.5,Lalitpur
1884,Nayapati,1283.4375,22.0,26000000,6,3.0,South East,3.0,Kathmandu
1885,Nakhipot,1369.0,22.0,28500000,8,5.0,South,3.0,Lalitpur
1886,Upper Pasikot,2481.31,22.0,51000000,5,6.0,South,3.5,Kathmandu
1887,Budhanilkantha,2395.75,22.0,57500000,4,5.0,East,2.0,Kathmandu
1888,Hattiban,2224.62,22.0,29000000,5,2.5,North,3.0,Lalitpur
1889,Dhapasi,2738.0,22.0,65000000,5,6.0,South East,3.0,Kathmandu
1890,Machapokhari,1711.25,22.0,35000000,9,6.0,East,3.5,Kathmandu
1891,Jarankhu,1711.25,22.0,28400000,5,5.0,East,3.0,Kathmandu
1892,Hattigauda,1369.0,22.0,24500000,6,5.0,North East,3.0,Kathmandu
1893,Ekantakuna,1155.09375,22.0,27000000,5,3.0,West,3.0,Lalitpur
1894,Thankot,1026.75,22.0,13500000,7,2.0,West,3.0,Kathmandu
1895,Sitapaila,2464.2,22.0,35000000,5,5.0,South,2.5,Kathmandu
1896,Manamaiju,1026.75,22.0,27500000,6,7.0,South,3.5,Kathmandu
1897,Imadol,1129.425,23.0,32500000,6,4.0,West,2.5,Lalitpur
1898,Thankot,1026.75,23.0,13000000,6,2.0,West,3.0,Kathmandu
1899,Shankhamul,2121.95,23.0,68000000,7,3.0,North East,3.5,Kathmandu
1900,Near sun city apartment,941.18,23.0,23000000,2,3.0,East,2.5,Kathmandu
1901,Hattiban,2673.828125,24.0,57500000,5,5.0,West,3.0,Lalitpur
1902,Sukedhara,1112.3125,24.0,19000000,3,2.0,South West,2.0,Kathmandu
1903,Kharibot,1711.25,24.0,58000000,5,5.0,South,3.5,Lalitpur
1904,Kapan,941.1875,24.0,24500000,6,2.0,South,2.0,Kathmandu
1905,Tinthana,2762.29975,24.0,50000000,7,3.0,North West,3.0,Kathmandu
1906,Hattiban,1262.04,24.0,27000000,6,3.0,East,3.5,Lalitpur
